Filename,Char_Acc,Word_Acc,CER,GT_Preview,Pred_Preview
1,0.9333333333333333,0.8461538461538461,0.06666666666666667,việt nam thân yêu việt nam đất,<p việt nam thân yêu</p <p việ
10,0.8728813559322034,0.75,0.1271186440677966,"ta về mình có nhớ ta ta về, ta","<p ta về mình có nhớ ta ta về,"
11,0.8629032258064516,0.7142857142857143,0.13709677419354838,trong đầm gì đẹp bằng sen lá x,<p trong đầm giọt băng sen lá 
12,0.7948717948717949,0.6428571428571428,0.20512820512820512,con cò lặn lội bờ sông lam lũ ,<p con cò lặn lặn bờ sông lặn 
13,0.8666666666666667,0.7857142857142857,0.13333333333333333,"trời đất rộng, núi non cao tự ","<p trên đất rộng, núi non cao "
14,0.7543859649122807,0.5,0.24561403508771928,gió sao gió mát sau lưng dạ sa,<p gió sao gió mát sen hằng đá
15,0.8181818181818181,0.7142857142857143,0.18181818181818182,từ nay tôi đã có người đi qua ,<p từ nay tôi đã có người đi q
2,0.9069767441860466,0.8243243243243243,0.09302325581395349,mẹ lặng rồi cả tiếng con ve co,<p mẹ</p <p lặng rồi cả tiếng 
21,0.885,0.7954545454545454,0.115,hè sang thái hoàng tia nắng và,<p hè sang thái hoàng</p <p ti
22,0.7383177570093458,0.7083333333333333,0.2616822429906542,chữ đẹp cho người việt nam chữ,<p chữ đẹp cho người việt nam 
23,0.8545454545454545,0.6799999999999999,0.14545454545454545,thân gửi các học sinh non sông,<p chú gìn các học sinh nếu sá
24,0.8415841584158416,0.6666666666666667,0.15841584158415842,xuất sắc hơn người không phải ,<p xuất sắc hơn người không ph
25,0.9327272727272727,0.8617886178861789,0.06727272727272728,bà cụ bán hàng chè gốc bàng to,<p bà cụ bán hàng nước chè</p 
26,0.8665105386416861,0.7282608695652174,0.13348946135831383,sầu riêng hòa sầu riêng trổ và,<p sầu riêng</p <p hoa sầu riê
4,0.8796992481203008,0.7666666666666666,0.12030075187969924,luyện chữ chữ đẹp nào phải hoa,<p luyện chữ</p <p chữ đẹp nào
5,0.7777777777777778,0.5416666666666667,0.2222222222222222,luyện chữ ta chăm luyện tập hà,<p luyện chữ ta chăm luyện chữ
6,0.9323308270676691,0.8333333333333334,0.06766917293233082,luyện chữ chữ đẹp nào phải hoa,<p luyện chữ chữ đẹp nào phải 
7,0.8507462686567164,0.6666666666666667,0.14925373134328357,luyện chữ chữ đẹp nào phải hoa,<p luyện chữ</p <p chữ đẹp nào
8,0.8467741935483871,0.6785714285714286,0.1532258064516129,trăm năm trăm cõi người ta chữ,<p trăm năm trăm cõi người ta 
9,0.7704918032786885,0.4285714285714286,0.22950819672131148,cơm ăn mỗi bữa lưng lưng uống ,<p cám ơn mỗi bữa lỉnh lỉnh uố
