Filename,Char_Acc,Word_Acc,CER,GT_Preview,Pred_Preview
1,0.9425287356321839,0.8591549295774648,0.05747126436781609,l. ths. nguyễn quang vinh phó ,l. ths. nguyên quang vinh phó 
10,0.9425587467362925,0.8117647058823529,0.057441253263707574,"bên cạnh đó, chúng tôi đã tiến","bên cạnh đó, chứng tôi đã tiến"
11,0.9144215530903328,0.8014705882352942,0.08557844690966719,bệnh viện thống nhất có chức n,bcells viên thống nhật có chức
12,0.9112627986348123,0.751937984496124,0.08873720136518772,"cấp cứu, khám bệnh, chữa bệnh,","cập cứu, khám b星空, chữa b星空, c"
13,0.9309153713298791,0.7580645161290323,0.0690846286701209,đồng chí nguyễn văn linh – ngu,đồng chí nguyên văn linh – ngu
14,0.7912087912087912,0.6619718309859155,0.2087912087912088,lúc mới thành lập bệnh viện ch,lúc mói thành lập bcells vận c
15,0.9338842975206612,0.7669172932330828,0.06611570247933884,"ngày 24/4/2024, bệnh viện tổ c","ngày 24/4/2024, bэхn viên tố c"
16,0.880794701986755,0.5352112676056338,0.11920529801324503,"bùi duy ngọc: ""lúc mà bray với",bội duy ngớc: “lức mà bray vối
17,0.9144736842105263,0.6716417910447761,0.08552631578947369,ánh nắng ban mai xuyên qua kẽ ,ánh bằng ban mai xuyên qua kê 
18,0.9375,0.7758620689655172,0.0625,trong trận đấu quyết định ở bả,trong trần đâu quyết định ở bằ
19,0.9679012345679012,0.8620689655172413,0.03209876543209877,"phát biểu tại hội nghị, ông ma","phát biêu tại hội nghị, ổng ma"
2,0.9338235294117647,0.7117117117117118,0.0661764705882353,có đầy đủ các phòng khám chuyê,có đây đủ các phòng khám chuyê
20,0.9166666666666666,0.6904761904761905,0.08333333333333333,"khi đọc, người việt không cần ","khi đoc, người việt không cận "
21,0.8762886597938144,0.7142857142857143,0.12371134020618557,với ý thức trách nhiệm cao bện,vói ý thực trách nhiệm cao bce
3,0.09999999999999998,0.06593406593406592,0.9,d. khoa nội thận lọc máu điều ,d. khoa nội than loc máu điều 
4,0.9544364508393285,0.8297872340425532,0.045563549160671464,f. khoa phục hồi chức năng kho,f. khoa phục hôi chúc năng kho
5,0.925531914893617,0.6923076923076923,0.07446808510638298,theo thông tin mới nhất trên t,theo thông tin môi nhất trên t
6,0.943089430894309,0.7777777777777778,0.056910569105691054,thời đại vibe coding đến thật ,thời đại vibe coding đến thất 
7,0.9219178082191781,0.6918604651162791,0.07808219178082192,anh ơi tình hình là em đang th,anh oi tinh hinh là em đang th
8,0.91015625,0.75,0.08984375,4.2. những thách thức của bộ d,4.2. những thách thúc của bộ d
9,0.9474452554744526,0.8027210884353742,0.052554744525547446,bộ dữ liệu ban đầu của chúng t,bộ dữ liệu ban đâu của chứng t
