Filename,Char_Acc,Word_Acc,CER,GT_Preview,Pred_Preview
1,0.75,0.21978021978021978,0.25,việt nam thân yêu việt nam đất,vient nam than yeu vient nam đ
2,0.7408637873754154,0.20270270270270274,0.2591362126245847,mẹ lặng rồi cả tiếng con ve co,me làng ròi cà tiǔng con re co
21,0.745,0.2954545454545454,0.255,hè sang thái hoàng tia nắng và,ohe sang thái h� tia nǎng vàng
22,0.8130841121495327,0.5833333333333333,0.18691588785046728,chữ đẹp cho người việt nam chữ,chuẽ dep cho người việt nam ch
23,0.6727272727272727,0.16000000000000003,0.32727272727272727,thân gửi các học sinh non sông,chuc qui c'est hoc unh nen son
24,0.0,0.0,3.207920792079208,xuất sắc hơn người không phải ,<table border=1 style='margin:
25,0.4254545454545454,0.08943089430894313,0.5745454545454546,bà cụ bán hàng chè gốc bàng to,bā cu bàn hǎng nuǐ chē goé ban
26,0.6112412177985949,0.19565217391304346,0.38875878220140514,sầu riêng hòa sầu riêng trổ và,tâu riéng koa sâu riéng trô vã
3,0.8362831858407079,0.5106382978723405,0.16371681415929204,đất long thành rủ nhau chơi kh,dàt long chành rui nhan choi k
4,0.7669172932330828,0.19999999999999996,0.23308270676691728,luyện chữ chữ đẹp nào phải hoa,luyên chú chu den nèo phái hoa
5,0.6944444444444444,0.125,0.3055555555555556,luyện chữ ta chăm luyện tập hà,luyên chu to cham luén chu hán
