Filename,Char_Acc,Word_Acc,CER,GT_Preview,Pred_Preview
1,1.0,1.0,0.0,l. ths. nguyễn quang vinh phó ,l. ths. nguyễn quang vinh phó 
10,1.0,1.0,0.0,"bên cạnh đó, chúng tôi đã tiến","bên cạnh đó, chúng tôi đã tiến"
11,1.0,1.0,0.0,bệnh viện thống nhất có chức n,bệnh viện thống nhất có chức n
12,1.0,1.0,0.0,"cấp cứu, khám bệnh, chữa bệnh,","cấp cứu, khám bệnh, chữa bệnh,"
13,1.0,1.0,0.0,đồng chí nguyễn văn linh – ngu,đồng chí nguyễn văn linh – ngu
14,0.9952904238618524,0.9929577464788732,0.004709576138147566,lúc mới thành lập bệnh viện ch,lúc mới thành lập bệnh viện ch
15,1.0,1.0,0.0,"ngày 24/4/2024, bệnh viện tổ c","ngày 24/4/2024, bệnh viện tổ c"
16,0.9768211920529801,0.9014084507042254,0.023178807947019868,"bùi duy ngọc: ""lúc mà bray với",bùi duy ngọc: “lúc mà bray với
17,1.0,1.0,0.0,ánh nắng ban mai xuyên qua kẽ ,ánh nắng ban mai xuyên qua kẽ 
18,1.0,1.0,0.0,trong trận đấu quyết định ở bả,trong trận đấu quyết định ở bả
19,0.9901234567901235,0.9540229885057472,0.009876543209876543,"phát biểu tại hội nghị, ông ma","phát biểu tại hội nghị, ông ma"
2,0.9944852941176471,0.963963963963964,0.0055147058823529415,có đầy đủ các phòng khám chuyê,có đầy đủ các phòng khám chuyê
20,1.0,1.0,0.0,"khi đọc, người việt không cần ","khi đọc, người việt không cần "
21,0.9914089347079038,0.9761904761904762,0.00859106529209622,với ý thức trách nhiệm cao bện,với ý thức trách nhiệm cao bện
3,1.0,1.0,0.0,d. khoa nội thận lọc máu điều ,d. khoa nội thận lọc máu điều 
4,1.0,1.0,0.0,f. khoa phục hồi chức năng kho,f. khoa phục hồi chức năng kho
5,1.0,1.0,0.0,theo thông tin mới nhất trên t,theo thông tin mới nhất trên t
6,0.9959349593495935,0.9814814814814815,0.0040650406504065045,thời đại vibe coding đến thật ,thời đại vibe coding đến thật 
7,0.9931506849315068,0.9767441860465116,0.00684931506849315,anh ơi tình hình là em đang th,anh ơi tình hình là em đang th
8,1.0,1.0,0.0,4.2. những thách thức của bộ d,4.2. những thách thức của bộ d
9,1.0,1.0,0.0,bộ dữ liệu ban đầu của chúng t,bộ dữ liệu ban đầu của chúng t
